Id,SalePrice
2089,70760.87
2090,121277.38
2091,98674.64
2092,146360.33
2093,107109.805
2094,111412.66
2095,134686.7
2096,67840.08
2097,94677.125
2098,145830.77
2099,44147.62
2100,103817.32
2101,122913.24
2102,119049.83
2103,92819.75
2104,120315.555
2105,128874.75
2106,56199.25
2107,216140.88
2108,116814.11
2109,108684.88
2110,127714.06
2111,135289.61
2112,136191.06
2113,108313.68
2114,109321.195
2115,147497.95
2116,116086.8
2117,156039.08
2118,103930.02
2119,92069.67
2120,111408.22
2121,85764.1
2122,116132.805
2123,76093.32
2124,155038.94
2125,151093.5
2126,175295.44
2127,159518.4
2128,114804.36
2129,81912.7
2130,130915.67
2131,166357.11
2132,116246.4
2133,133962.9
2134,131882.33
2135,102925.38
2136,46709.984
2137,117754.79
2138,137404.94
2139,162537.75
2140,141929.0
2141,143131.92
2142,129460.12
2143,141378.69
2144,100123.664
2145,147803.81
2146,156566.0
2147,181559.61
2148,142857.3
2149,145850.66
2150,224875.06
2151,103404.695
2152,159846.12
2153,182112.28
2154,90776.69
2155,149092.77
2156,251707.95
2157,253516.4
2158,236511.06
2159,215089.03
2160,199884.22
2161,251963.44
2162,346181.66
2163,321923.38
2164,243912.81
2165,183559.31
2166,165777.19
2167,228919.34
2168,207740.03
2169,200307.84
2170,216780.9
2171,156867.6
2172,154754.2
2173,168138.34
2174,238941.66
2175,274110.25
2176,276132.16
2177,238278.12
2178,227456.22
2179,151715.77
2180,225445.39
2181,201180.22
2182,229572.62
2183,201383.0
2184,127766.375
2185,128968.11
2186,157528.86
2187,165305.84
2188,158256.67
2189,303512.7
2190,49118.188
2191,51748.418
2192,70820.234
2193,100819.87
2194,100003.94
2195,95893.414
2196,91616.336
2197,114606.97
2198,147143.72
2199,183896.86
2200,139171.03
2201,146802.12
2202,164933.44
2203,156741.36
2204,161189.0
2205,103625.305
2206,136993.34
2207,188474.28
2208,239023.81
2209,212804.1
2210,122489.63
2211,105969.19
2212,110214.086
2213,91626.086
2214,144048.64
2215,97891.01
2216,148693.83
2217,42221.883
2218,60469.727
2219,59956.15
2220,56641.344
2221,256027.4
2222,242495.38
2223,281475.16
2224,235378.38
2225,135887.56
2226,217895.12
2227,211545.78
2228,258829.4
2229,249135.75
2230,165816.31
2231,220226.66
2232,206122.53
2233,202371.81
2234,250243.53
2235,226244.47
2236,262392.25
2237,318188.88
2238,218653.36
2239,113430.305
2240,170397.75
2241,173296.03
2242,136161.6
2243,134850.5
2244,107280.41
2245,97881.9
2246,132600.45
2247,118396.23
2248,118619.74
2249,123211.97
2250,131946.11
2251,114587.79
2252,199937.06
2253,169742.38
2254,188147.72
2255,215729.89
2256,178742.28
2257,229564.94
2258,171944.0
2259,199045.47
2260,167572.38
2261,184658.9
2262,183437.5
2263,312437.72
2264,386767.34
2265,204030.45
2266,249482.34
2267,320409.2
2268,317452.1
2269,164212.9
2270,205784.31
2271,223148.1
2272,226781.31
2273,178227.1
2274,210741.75
2275,188268.19
2276,182965.03
2277,202342.22
2278,166370.58
2279,120891.555
2280,102322.51
2281,182488.34
2282,191822.6
2283,114762.32
2284,120601.76
2285,123258.91
2286,125174.7
2287,302379.22
2288,270014.34
2289,315296.6
2290,351454.3
2291,293974.03
2292,345546.06
2293,359761.4
2294,324152.0
2295,370584.3
2296,280500.47
2297,296551.03
2298,302273.3
2299,328198.25
2300,302866.22
2301,281346.22
2302,253053.84
2303,241254.22
2304,242117.44
2305,205260.81
2306,202111.9
2307,214899.88
2308,218235.25
2309,252841.81
2310,211368.97
2311,217373.84
2312,194836.78
2313,194857.47
2314,182416.34
2315,199231.75
2316,212764.75
2317,202666.75
2318,195632.19
2319,195390.16
2320,190104.22
2321,243007.5
2322,199476.9
2323,186489.1
2324,204565.89
2325,223745.44
2326,192787.44
2327,216912.97
2328,232060.72
2329,207806.47
2330,210490.44
2331,323109.8
2332,321486.78
2333,290135.62
2334,255863.22
2335,266898.34
2336,293858.28
2337,207135.28
2338,267770.0
2339,232406.14
2340,327080.4
2341,248674.78
2342,236589.9
2343,242189.53
2344,225606.77
2345,234168.4
2346,213369.4
2347,207910.66
2348,233446.53
2349,194649.1
2350,285037.1
2351,242373.44
2352,251419.44
2353,271467.66
2354,145372.19
2355,146548.69
2356,171898.88
2357,207738.0
2358,199305.17
2359,142938.94
2360,115598.68
2361,161168.7
2362,255266.44
2363,138054.88
2364,175820.17
2365,218008.47
2366,192797.12
2367,206070.56
2368,215228.34
2369,206123.03
2370,184707.12
2371,165538.5
2372,202718.2
2373,264218.66
2374,289213.38
2375,204994.06
2376,281424.03
2377,282628.25
2378,161004.75
2379,232974.75
2380,145340.84
2381,197686.47
2382,216905.81
2383,216861.31
2384,250476.75
2385,175627.66
2386,135721.44
2387,134013.14
2388,99305.57
2389,126113.445
2390,146217.95
2391,151228.06
2392,105385.43
2393,170823.16
2394,144754.17
2395,217936.31
2396,142010.81
2397,217478.06
2398,140255.4
2399,48498.934
2400,50133.29
2401,106501.06
2402,138391.98
2403,155500.0
2404,156409.89
2405,175010.34
2406,141486.45
2407,125318.414
2408,157063.61
2409,125078.65
2410,194586.56
2411,108377.336
2412,159123.8
2413,125876.38
2414,142325.78
2415,147824.44
2416,115993.15
2417,107877.4
2418,126016.1
2419,135916.66
2420,129473.47
2421,150077.58
2422,117495.12
2423,126930.63
2424,168523.08
2425,262035.3
2426,151661.53
2427,122083.17
2428,197947.44
2429,100026.5
2430,130487.266
2431,127393.93
2432,141158.97
2433,138707.34
2434,137986.47
2435,161059.16
2436,94584.88
2437,95532.016
2438,122796.34
2439,115133.53
2440,120629.42
2441,95788.91
2442,99180.84
2443,133954.0
2444,151835.72
2445,66916.4
2446,135671.4
2447,192647.28
2448,130274.65
2449,100691.88
2450,161955.02
2451,141984.17
2452,186971.48
2453,76659.65
2454,124121.17
2455,131930.0
2456,115505.35
2457,114087.5
2458,119399.76
2459,86737.61
2460,158732.9
2461,114032.31
2462,128745.195
2463,113642.484
2464,177242.34
2465,129296.28
2466,115829.86
2467,158976.94
2468,80733.46
2469,71111.09
2470,215869.5
2471,199885.19
2472,171452.73
2473,111169.31
2474,86193.62
2475,218726.56
2476,95503.25
2477,117349.58
2478,166549.72
2479,112495.87
2480,145860.4
2481,128323.26
2482,129659.07
2483,102823.37
2484,135100.53
2485,120196.336
2486,153659.61
2487,244460.12
2488,156009.2
2489,159882.47
2490,153703.12
2491,77935.47
2492,194716.23
2493,169646.19
2494,160376.22
2495,85738.31
2496,247766.84
2497,148470.64
2498,102356.516
2499,85172.48
2500,122913.555
2501,131480.02
2502,153465.97
2503,91802.89
2504,198154.3
2505,228783.25
2506,266359.28
2507,280732.16
2508,265192.66
2509,235846.06
2510,233386.4
2511,191153.56
2512,218222.78
2513,231345.55
2514,226972.75
2515,157484.3
2516,191031.88
2517,154693.14
2518,169642.39
2519,226788.78
2520,222342.28
2521,198718.22
2522,238758.81
2523,124893.9
2524,153936.28
2525,152998.45
2526,142703.6
2527,110222.484
2528,123140.72
2529,146765.14
2530,137817.5
2531,253774.69
2532,235236.81
2533,220108.56
2534,233252.97
2535,277523.44
2536,247738.72
2537,228337.4
2538,196747.12
2539,199877.56
2540,199504.1
2541,202511.44
2542,179899.19
2543,135425.8
2544,113542.125
2545,148504.97
2546,136976.1
2547,155678.56
2548,153107.4
2549,184513.4
2550,578631.25
2551,146249.06
2552,123146.055
2553,53211.508
2554,88372.38
2555,106397.3
2556,88730.33
2557,120420.63
2558,180546.64
2559,118947.14
2560,156226.5
2561,125990.28
2562,128650.125
2563,122389.18
2564,188622.55
2565,149700.83
2566,161809.47
2567,127532.734
2568,199915.78
2569,201722.06
2570,121503.984
2571,202499.62
2572,143041.53
2573,232620.58
2574,235847.61
2575,124061.03
2576,128614.21
2577,150713.1
2578,67010.234
2579,42757.082
2580,103346.984
2581,162500.27
2582,116532.39
2583,255130.94
2584,167029.53
2585,225364.1
2586,219870.25
2587,209813.03
2588,138640.95
2589,151692.25
2590,226300.66
2591,263139.3
2592,218275.16
2593,269319.97
2594,173893.1
2595,201185.5
2596,295469.16
2597,213942.34
2598,279172.8
2599,293888.2
2600,221756.38
2601,139003.38
2602,82747.46
2603,98358.63
2604,84458.664
2605,84642.086
2606,158100.69
2607,243500.28
2608,231929.88
2609,182283.95
2610,90042.766
2611,150002.6
2612,170995.53
2613,129800.73
2614,121460.54
2615,157117.11
2616,164405.75
2617,207016.56
2618,233093.8
2619,224022.88
2620,211856.31
2621,189390.06
2622,203173.88
2623,237471.06
2624,293164.25
2625,264309.44
2626,187122.19
2627,160987.62
2628,341166.4
2629,358274.5
2630,298721.3
2631,356716.47
2632,332556.4
2633,260264.44
2634,343034.22
2635,164963.81
2636,208511.55
2637,187989.78
2638,255941.56
2639,198592.84
2640,168740.02
2641,108399.05
2642,191629.28
2643,124798.516
2644,136156.81
2645,108084.47
2646,99188.51
2647,121108.57
2648,142980.05
2649,145972.89
2650,115171.54
2651,145971.19
2652,324201.75
2653,253765.25
2654,259332.22
2655,334775.0
2656,302664.56
2657,296041.03
2658,273909.4
2659,280018.66
2660,307613.3
2661,303303.66
2662,314091.75
2663,280244.38
2664,245599.06
2665,292067.1
2666,263143.28
2667,195754.28
2668,196343.38
2669,198700.28
2670,272333.7
2671,203699.03
2672,206841.06
2673,208932.72
2674,218118.6
2675,176741.4
2676,209698.06
2677,210680.4
2678,256764.16
2679,268019.47
2680,269069.2
2681,332195.88
2682,296931.3
2683,393252.25
2684,293321.6
2685,293999.12
2686,254821.16
2687,279098.03
2688,220023.38
2689,200932.53
2690,346237.34
2691,196371.69
2692,139870.56
2693,217002.06
2694,139715.39
2695,213502.38
2696,200907.97
2697,207355.52
2698,211472.39
2699,177178.6
2700,158652.06
2701,167276.6
2702,133237.66
2703,130387.76
2704,151892.1
2705,105119.69
2706,106245.625
2707,137236.16
2708,119416.54
2709,93291.51
2710,124444.9
2711,299841.22
2712,341360.03
2713,180449.53
2714,157688.61
2715,179007.03
2716,158222.25
2717,215276.95
2718,227833.5
2719,165187.88
2720,190055.16
2721,140156.22
2722,174704.38
2723,162518.67
2724,123355.26
2725,133638.0
2726,145194.42
2727,182942.11
2728,180738.22
2729,149409.8
2730,140121.12
2731,117197.914
2732,118789.47
2733,173127.06
2734,150760.69
2735,132063.19
2736,149173.73
2737,103703.57
2738,143445.12
2739,170956.5
2740,144869.38
2741,141335.62
2742,181247.47
2743,158783.75
2744,170108.34
2745,148473.75
2746,131133.97
2747,151787.83
2748,117225.266
2749,133130.5
2750,120056.07
2751,130824.445
2752,219826.97
2753,183688.0
2754,283915.16
2755,135193.42
2756,94996.33
2757,81675.914
2758,69731.79
2759,147643.62
2760,137837.53
2761,155462.72
2762,152362.4
2763,221674.94
2764,151001.64
2765,274944.3
2766,124128.58
2767,63528.246
2768,116144.26
2769,128797.26
2770,144600.36
2771,98780.79
2772,103169.8
2773,160534.73
2774,132125.62
2775,125235.48
2776,138686.84
2777,151031.25
2778,100379.35
2779,122312.0
2780,94232.805
2781,79676.805
2782,90013.1
2783,82526.5
2784,119968.61
2785,139391.56
2786,48514.44
2787,108902.11
2788,69813.63
2789,187949.95
2790,79799.19
2791,119397.93
2792,51713.93
2793,142701.94
2794,86069.85
2795,104623.5
2796,77629.36
2797,210122.34
2798,118693.2
2799,114717.09
2800,63537.29
2801,91208.24
2802,125785.53
2803,175375.66
2804,125963.42
2805,85011.18
2806,75394.79
2807,160297.73
2808,164797.03
2809,107674.42
2810,128758.83
2811,182427.78
2812,174371.95
2813,182944.84
2814,178470.44
2815,94543.41
2816,208702.1
2817,153374.64
2818,125099.8
2819,179054.7
2820,152422.7
2821,116708.86
2822,200227.64
2823,310444.28
2824,188570.31
2825,181257.19
2826,131950.48
2827,136873.02
2828,247426.95
2829,206840.1
2830,243591.62
2831,194107.42
2832,248477.1
2833,270735.44
2834,225013.06
2835,233129.69
2836,217390.28
2837,176129.28
2838,163102.69
2839,205783.22
2840,207640.5
2841,208205.69
2842,240776.47
2843,154173.66
2844,173547.72
2845,112189.234
2846,220250.78
2847,221960.16
2848,215308.22
2849,213033.44
2850,273369.22
2851,229717.38
2852,244084.6
2853,251570.75
2854,151728.55
2855,212694.38
2856,211120.22
2857,198248.34
2858,213903.66
2859,128946.33
2860,129118.89
2861,141821.84
2862,221348.53
2863,123792.3
2864,249787.9
2865,148346.64
2866,168371.44
2867,82099.53
2868,114000.69
2869,109820.08
2870,151151.8
2871,92430.76
2872,23886.467
2873,99290.42
2874,130168.836
2875,104103.09
2876,161377.83
2877,105482.8
2878,132099.89
2879,143561.03
2880,94943.96
2881,126725.48
2882,150526.16
2883,178595.84
2884,192280.42
2885,165044.34
2886,232744.84
2887,98779.07
2888,122677.98
2889,45045.69
2890,65696.93
2891,146343.61
2892,40869.477
2893,70399.61
2894,40796.98
2895,269580.97
2896,249741.53
2897,207527.97
2898,162335.22
2899,213844.97
2900,178139.9
2901,203630.95
2902,199630.81
2903,302505.6
2904,313762.75
2905,86328.65
2906,215948.62
2907,118051.51
2908,132870.22
2909,159446.05
2910,56598.06
2911,83386.73
2912,163466.97
2913,83214.59
2914,70712.82
2915,74371.734
2916,85568.49
2917,208486.83
2918,107041.38
2919,240701.69
